word,target_ipa
ediyorlardı,/e.di.joɾ.ɫaɾ.dɯ/
ediyorlarsa,/e.di.joɾ.ɫaɾ.sa/
ediyormuş,/e.di.joɾ.muʃ/
ediyorsun,/e.di.joɾ.sun/
ediyorsunuz,/e.di.joɾ.su.nuz/
ediyorum,/e.di.jo.ɾum/
ediyoruz,/e.di.jo.ɾuz/
edişim,/e.di.ʃim/
edişime,/e.di.ʃi.me/
edişinde,/e.di.ʃin.de/
edişleri,/e.diʃ.le.ɾi/
edremit,/e.dɾe.mit/
eduard,/e.du.aɾd/
ee,/eː/
eee,/i.e/
eeee,/e.i.e/
efe,/e.fe/
efelerden,/e.fe.læɾ.dæn/
efelik,/e.fe.lic/
efem,/e.fæm/
efendi,/e.fæn.di/
efendiler,/e.fæn.di.læɾ/
efendilere,/e.fæn.di.le.ɾe/
efendilerin,/e.fæn.di.le.ɾin/
efendim,/e.fæn.dim/
efendimiz,/e.fæn.di.miz/
efendimizdir,/e.fæn.di.miz.diɾ/
efendimize,/e.fæn.di.mi.ze/
efendinin,/e.fæn.di.nin/
efendisi,/e.fæn.di.si/
efendisinin,/e.fæn.di.si.nin/
efendiye,/e.fæn.di.je/
efendiyi,/e.fæn.di.ji/
efendiyle,/e.fæn.dij.le/
efenin,/e.fe.nin/
efes,/e.fes/
efesidir,/e.fe.si.diɾ/
efesos,/e.fe.sos/
efeye,/e.fe.je/
efeyi,/e.fe.ji/
efradı,/e.fɾa.dɯ/
efradından,/e.fɾa.dɯn.dan/
efsane,/ef.sa.ne/
efsanelere,/ef.sa.ne.le.ɾe/
efsanesi,/ef.sa.ne.si/
efsanesiniz,/ef.sa.ne.si.niz/
ege,/e.ɟe/
egemenlik,/e.ɟe.mæn.lic/
egmont,/eɡ.mont/
egzersiz,/eɡ.zæɾ.siz/
eh,/eh/
ehemmiyet,/e.he.mi.jet/
ehemmiyeti,/e.he.mi.je.ti/
ehemmiyetleri,/e.he.mi.jet.le.ɾi/
ehemmiyetli,/e.he.mi.jet.li/
ehemmiyetsiz,/e.he.mi.jet.siz/
ehli,/eh.li/
ehliyet,/eh.li.jet/
ehliyetin,/eh.li.je.tin/
ehliyetinizi,/eh.li.je.ti.ni.zi/
ehliyetler,/eh.li.jet.læɾ/
ehliyetsiz,/eh.li.jet.siz/
ehliyiz,/eh.li.jiz/
ehud,/e.hud/
ejderha,/eʒ.dæɾ.ha/
ek,/e.ce/
eken,/e.cæn/
ekenin,/e.ce.nin/
ekersen,/e.cæɾ.sæn/
ekibe,/e.ci.be/
ekibi,/e.ci.bi/
ekibin,/e.ci.bin/
ekibinde,/e.ci.bin.de/
ekibini,/e.ci.bi.ni/
ekibinin,/e.ci.bi.nin/
ekici,/e.ci.d͡ʒi/
ekilmez,/e.cil.mez/
ekim,/e.cim/
ekin,/e.cin/
ekinci,/e.cin.d͡ʒi/
ekincinin,/e.cin.d͡ʒi.nin/
ekini,/e.ci.ni/
ekinimi,/e.ci.ni.mi/
ekinler,/e.cin.læɾ/
ekip,/e.cip/
ekiple,/e.cip.le/
ekipler,/e.cip.læɾ/
ekipleri,/e.cip.le.ɾi/
ekiplerimiz,/e.cip.le.ɾi.miz/
ekiplerince,/e.cip.le.ɾin.d͡ʒe/
ekipman,/e.cip.man/
ekipmanın,/e.cip.ma.nɯn/
ekipte,/e.cip.te/
ekledi,/ec.le.di/
eklem,/ec.læm/
eklemesi,/ec.le.me.si/
eklemiş,/ec.le.miʃ/
eklendi,/ec.læn.di/
ekleniyor,/ec.le.ni.joɾ/
eklenmesi,/ec.læn.me.si/
ekler,/ec.læɾ/
ekleyin,/ec.le.jin/
ekme,/ec.me/
ekmek,/ec.mec/
ekmekle,/ec.mec.le/
ekmekten,/ec.mec.tæn/
ekmekçiye,/ec.mec.t͡ʃi.je/
ekmeye,/ec.me.je/
ekmez,/ec.mez/
ekmezsen,/ec.mez.sæn/
ekmeği,/ec.me.ji/
ekmeğidir,/ec.me.ji.diɾ/
ekmeğimiz,/ec.me.ji.miz/
ekmeğin,/ec.me.jin/
ekmeğine,/ec.me.ji.ne/
ekmeğini,/ec.me.ji.ni/
ekmeğiyle,/ec.me.jij.le/
eko,/e.co/
ekolojik,/e.co.ɫo.ʒic/
ekonomi,/e.co.no.mi/
ekonomide,/e.co.no.mi.de/
ekonomideki,/e.co.no.mi.de.ci/
ekonomik,/e.co.no.mic/
ekonomileri,/e.co.no.mi.le.ɾi/
ekonomilerin,/e.co.no.mi.le.ɾin/
ekonominin,/e.co.no.mi.nin/
ekonomisi,/e.co.no.mi.si/
ekonomisinde,/e.co.no.mi.sin.de/
ekonomisinden,/e.co.no.mi.sin.dæn/
ekonomisine,/e.co.no.mi.si.ne/
ekonomisini,/e.co.no.mi.si.ni/
ekonomisinin,/e.co.no.mi.si.nin/
ekonomistler,/e.co.no.mist.læɾ/
ekonomiye,/e.co.no.mi.je/
ekonomiyi,/e.co.no.mi.ji/
ekonomiyle,/e.co.no.mij.le/
ekran,/e.cɾan/
ekrana,/e.cɾa.na/
ekselans,/ec.se.lans/
ekselansları,/ec.se.lans.ɫa.ɾɯ/
eksen,/ec.sæn/
eksenine,/ec.se.ni.ne/
eksenini,/ec.se.ni.ni/
ekseri,/ec.se.ɾi/
ekseriya,/ec.se.ɾi.ja/
ekseriye,/ec.se.ɾi.je/
ekseriyetini,/ec.se.ɾi.je.ti.ni/
ekseriyetle,/ec.se.ɾi.jet.le/
ekseriyetten,/ec.se.ɾi.je.tæn/
eksik,/ec.sic/
eksiklik,/ec.sic.lic/
eksiklikler,/ec.sic.lic.læɾ/
eksikliklerini,/ec.sic.lic.le.ɾi.ni/
eksikliği,/ec.sic.li.ji/
eksikliğinden,/ec.sic.li.jin.dæn/
eksiğini,/ec.si.ji.ni/
ekspedisyon,/ecs.pe.dis.jon/
ekstra,/ecs.tɾa/
ektik,/ec.tic/
ekşi,/ec.ʃi/
ekşidir,/ec.ʃi.diɾ/
ekşimiş,/ec.ʃi.miʃ/
el,/æl/
ela,/e.la/
elalemi,/e.la.le.mi/
elazığ,/e.la.zɯː/
elbet,/æl.bet/
elbette,/æl.be.te/
elbirliği,/æl.biɾ.li.ji/
elbise,/æl.bi.se/
elbiseden,/æl.bi.se.dæn/
elbiseleri,/æl.bi.se.le.ɾi/
elbiselerine,/æl.bi.se.le.ɾi.ne/
elbiselerini,/æl.bi.se.le.ɾi.ni/
elbiselerinin,/æl.bi.se.le.ɾi.nin/
elbiseleriyle,/æl.bi.se.le.ɾij.le/
elbiseli,/æl.bi.se.li/
elbisemi,/æl.bi.se.mi/
elbisene,/æl.bi.se.ne/
elbisesini,/æl.bi.se.si.ni/
elbisesiyle,/æl.bi.se.sij.le/
elbiseyle,/æl.bi.sej.le/
elde,/æl.de/
elden,/æl.dæn/
eldi,/æl.di/
eldiven,/æl.di.væn/
eldivenler,/æl.di.væn.læɾ/
eldivenli,/æl.di.væn.li/
ele,/e.le/
elebaşı,/e.le.ba.ʃɯ/
elebaşısı,/e.le.ba.ʃɯ.sɯ/
eleftheriou,/e.left.he.ɾi.o.u/
elek,/e.lec/
elektrik,/e.lec.tɾic/
elektrikler,/e.lec.tɾic.læɾ/
elektrikleri,/e.lec.tɾic.le.ɾi/
elektriklerin,/e.lec.tɾic.le.ɾin/
elektriklerle,/e.lec.tɾic.læɾ.le/
elektrikli,/e.lec.tɾic.li/
elektriksiz,/e.lec.tɾic.siz/
elektriğe,/e.lec.tɾi.je/
elektriği,/e.lec.tɾi.ji/
elektromanyetik,/e.lec.tɾo.man.je.tic/
elektronik,/e.lec.tɾo.nic/
eleman,/e.le.man/
elemanları,/e.le.man.ɫa.ɾɯ/
elemanlarından,/e.le.man.ɫa.ɾɯn.dan/
elemanlarının,/e.le.man.ɫa.ɾɯ.nɯn/
elemanı,/e.le.ma.nɯ/
eleme,/e.le.me/
elemeye,/e.le.me.je/
elemlerin,/e.læm.le.ɾin/
elenmişti,/e.læn.miʃ.ti/
eleğim,/e.le.jim/
eleştirdi,/e.leʃ.tiɾ.di/
eleştirdiği,/e.leʃ.tiɾ.di.ji/
eleştiren,/e.leʃ.ti.ɾæn/
eleştirenler,/e.leʃ.ti.ɾæn.læɾ/
eleştiri,/e.leʃ.ti.ɾi/
eleştirildi,/e.leʃ.ti.ɾi.li.di/
eleştiriler,/e.leʃ.ti.ɾi.læɾ/
eleştirilerde,/e.leʃ.ti.ɾi.læɾ.de/
eleştirilere,/e.leʃ.ti.ɾi.le.ɾe/
eleştirileri,/e.leʃ.ti.ɾi.le.ɾi/
eleştirilerin,/e.leʃ.ti.ɾi.le.ɾin/
eleştirilerine,/e.leʃ.ti.ɾi.le.ɾi.ne/
eleştirilerini,/e.leʃ.ti.ɾi.le.ɾi.ni/
eleştiriliyor,/e.leʃ.ti.ɾi.li.joɾ/
eleştirilmeli,/e.leʃ.ti.ɾil.me.li/
eleştirilmiyor,/e.leʃ.ti.ɾi.liɾ.mi.joɾ/
eleştirip,/e.leʃ.ti.ɾip/
eleştirirken,/e.leʃ.ti.ɾiɾ.cæn/
eleştiriyor,/e.leʃ.ti.ɾi.joɾ/
eleştirmek,/e.leʃ.tiɾ.mec/
elhakan,/æl.ha.kan/
elhamdürillah,/æl.ham.dy.ɾi.lah/
eli,/e.li/
elif,/e.lif/
elifin,/e.li.fin/
elim,/e.lim/
elimde,/e.lim.de/
elimdeki,/e.lim.de.ci/
elimdekini,/e.lim.de.ci.ni/
elimden,/e.lim.dæn/
elime,/e.li.me/
elimi,/e.li.mi/
elimin,/e.li.min/
elimizde,/e.li.miz.de/
elimizdedir,/e.li.miz.de.diɾ/
elimizden,/e.li.miz.dæn/
elimize,/e.li.mi.ze/
elimle,/e.lim.le/
elin,/e.lin/
elinde,/e.lin.de/
elindeki,/e.lin.de.ci/
elinden,/e.lin.dæn/
eline,/e.li.ne/
elini,/e.li.ni/
elinin,/e.li.nin/
eliniz,/e.li.niz/
elinizde,/e.li.niz.de/
elinizden,/e.li.niz.dæn/
elinize,/e.li.ni.ze/
elinizi,/e.li.ni.zi/
elinle,/e.lin.le/
eliyle,/e.lij.le/
elizabeth,/e.li.za.beth/
elizabethin,/e.li.za.bet.hin/
elkoyan,/æl.ko.jan/
ellalem,/e.la.læm/
elle,/e.le/
eller,/e.læɾ/
ellere,/e.le.ɾe/
elleri,/e.le.ɾi/
ellerim,/e.le.ɾim/
ellerime,/e.le.ɾi.me/
ellerimi,/e.le.ɾi.mi/
ellerimle,/e.le.ɾim.le/
ellerin,/e.le.ɾin/
ellerinde,/e.le.ɾin.de/
ellerindeki,/e.le.ɾin.de.ci/
ellerinden,/e.le.ɾin.dæn/
ellerine,/e.le.ɾi.ne/
ellerini,/e.le.ɾi.ni/
ellerinin,/e.le.ɾi.nin/
elleriniz,/e.le.ɾi.niz/
ellerinizi,/e.le.ɾi.ni.zi/
ellerinizin,/e.le.ɾi.ni.zin/
elleriyle,/e.le.ɾij.le/
elli,/e.li/
ellialtı,/e.li.aɫ.tɯ/
elliden,/e.li.dæn/
ellidokuz,/e.li.do.kuz/
ellidokuzu,/e.li.do.ku.zu/
ellidört,/e.li.dœɾt/
elliiki,/e.li.ci/
ellilerde,/e.li.læɾ.de/
ellinci,/e.lin.d͡ʒi/
ellisekizinci,/e.li.se.ci.zin.d͡ʒi/
ellisi,/e.li.si/
ellisini,/e.li.si.ni/
elliüç,/e.li.yt͡ʃ/
ellişer,/e.li.ʃæɾ/
elma,/æl.ma/
elmanın,/æl.ma.nɯn/
elmas,/æl.mas/
elmaslar,/æl.mas.ɫaɾ/
elmayı,/æl.ma.jɯ/
eloğlu,/e.loː.ɫu/
eloğluna,/e.loː.ɫu.na/
elti,/æɫ.ti/
eltiden,/æɫ.ti.dæn/
eltisinin,/æɫ.ti.si.nin/
eltiye,/æɫ.ti.je/
elveda,/æl.ve.da/
elvergisi,/æl.væɾ.ɟi.si/
elverirse,/æl.ve.ɾiɾ.se/
elyazısıyla,/æl.ja.zɯ.sɯj.ɫa/
elzem,/æl.zæm/
elçekişmesi,/æl.t͡ʃe.ciʃ.me.si/
elçekmesi,/æl.t͡ʃec.me.si/
elçi,/æl.t͡ʃi/
elçilikler,/æl.t͡ʃi.lic.læɾ/
elçinin,/æl.t͡ʃi.nin/
elçiye,/æl.t͡ʃi.je/
em,/æm/
emanet,/e.ma.net/
emanete,/e.ma.ne.te/
emaneten,/e.ma.ne.tæn/
emanetler,/e.ma.net.læɾ/
emaye,/e.ma.je/
emdiğim,/æm.di.jim/
emek,/e.mec/
emekleme,/e.mec.le.me/
emekler,/e.mec.læɾ/
emekli,/e.mec.li/
emekliler,/e.mec.li.læɾ/
emekliye,/e.mec.li.je/
emelleri,/e.me.le.ɾi/
emellerine,/e.me.le.ɾi.ne/
emellerinin,/e.me.le.ɾi.nin/
emen,/e.mæn/
emeyince,/e.me.jin.d͡ʒe/
emin,/e.min/
emindi,/e.min.di/
emindim,/e.min.dim/
emine,/e.mi.ne/
eminem,/e.mi.næm/
eminim,/e.mi.nim/
eminiz,/e.mi.niz/
eminsin,/e.min.sin/
eminönü,/e.mi.nœ.ny/
emir,/e.miɾ/
emirber,/e.miɾ.bæɾ/
emirdir,/e.miɾ.diɾ/
emiri,/e.mi.ɾi/
emirler,/e.miɾ.læɾ/
emirlere,/e.miɾ.le.ɾe/
emirleri,/e.miɾ.le.ɾi/
emirleriniz,/e.miɾ.le.ɾi.niz/
emirlerinizi,/e.miɾ.le.ɾi.ni.zi/
emiyorduk,/e.mi.joɾ.duk/
emlak,/æm.ɫac/
emmim,/e.mim/
emmioğlu,/e.moː.ɫu/
emmiş,/e.miʃ/
emmişini,/e.mi.ʃi.ni/
emniyet,/æm.ni.jet/
emniyete,/æm.ni.je.te/
emniyetle,/æm.ni.jet.le/
emniyetsizlik,/æm.ni.jet.siz.lic/
emniyette,/æm.ni.je.te/
emniyetten,/æm.ni.je.tæn/
emperyalistle,/æm.pæɾ.ja.list.le/
emre,/æm.ɾe/
emreder,/æm.ɾe.dæɾ/
emrederse,/æm.ɾe.dæɾ.se/
emredersin,/æm.ɾe.dæɾ.sin/
emredersiniz,/æm.ɾe.dæɾ.si.niz/
emredin,/æm.ɾe.din/
emrediniz,/æm.ɾe.di.niz/
emrediyor,/æm.ɾe.di.joɾ/
emret,/æm.ɾet/
emretti,/æm.ɾe.ti/
emri,/æm.ɾi/
emrimiz,/æm.ɾi.miz/
emrin,/æm.ɾin/
emrini,/æm.ɾi.ni/
emriniz,/æm.ɾi.niz/
emriyle,/æm.ɾij.le/
emriymiş,/æm.ɾij.miʃ/
emsalinde,/æm.sa.lin.de/
emvali,/æm.va.li/
en,/æn/
en'el,/e.næl/
enayi,/e.na.ji/
enayilik,/e.na.ji.lic/
enbüyük,/æn.by.jyc/
encamım,/æn.d͡ʒa.mɯm/
endaze,/æn.da.ze/
endeks,/æn.decs/
endeksin,/æn.dec.sin/
endeksli,/æn.decs.li/
ender,/æn.dæɾ/
endişe,/æn.di.ʃe/
endişelendik,/æn.di.ʃe.læn.dic/
endişelendim,/æn.di.ʃe.læn.dim/
endişelendin,/æn.di.ʃe.læn.din/
endişelendirdin,/æn.di.ʃe.læn.diɾ.din/
endişelendiriyor,/æn.di.ʃe.læn.di.ɾi.joɾ/
endişelendiriyorsun,/æn.di.ʃe.læn.di.ɾi.joɾ.sun/
endişelenecek,/æn.di.ʃe.le.ne.d͡ʒec/
endişeleniyor,/æn.di.ʃe.le.ni.joɾ/
endişeleniyordum,/æn.di.ʃe.le.ni.joɾ.dum/
endişeleniyorsun,/æn.di.ʃe.le.ni.joɾ.sun/
endişeleniyorum,/æn.di.ʃe.le.ni.jo.ɾum/
endişelenme,/æn.di.ʃe.læn.me/
endişelenmene,/æn.di.ʃe.læn.me.ne/
endişelenmeni,/æn.di.ʃe.læn.me.ni/
endişelenmenize,/æn.di.ʃe.læn.me.ni.ze/
endişelenmeye,/æn.di.ʃe.læn.me.je/
endişelenmeyin,/æn.di.ʃe.læn.me.jin/
endişelenmezdim,/æn.di.ʃe.læn.mez.dim/
endişelenmiyorum,/æn.di.ʃe.læn.mi.jo.ɾum/
endişeler,/æn.di.ʃe.læɾ/
endişeleri,/æn.di.ʃe.le.ɾi/
endişelerini,/æn.di.ʃe.le.ɾi.ni/
endişeli,/æn.di.ʃe.li/
endişeliydi,/æn.di.ʃe.lij.di/
endişeliyim,/æn.di.ʃe.li.jim/
endişesi,/æn.di.ʃe.si/
endişesiyle,/æn.di.ʃe.sij.le/
endişeye,/æn.di.ʃe.je/
endişeyi,/æn.di.ʃe.ji/
endonezya,/æn.do.nez.ja/
endonezyayı,/æn.do.nez.ja.jɯ/
endüstri,/æn.dys.tɾi/
enerji,/e.næɾ.ʒi/
enerjinin,/e.næɾ.ʒi.nin/
enerjisi,/e.næɾ.ʒi.si/
enerjiye,/e.næɾ.ʒi.je/
enfes,/æn.fes/
enfestir,/æn.fes.tiɾ/
enflasyon,/ænf.ɫas.jon/
enflasyonla,/ænf.ɫas.jon.ɫa/
enflasyonu,/ænf.ɫas.jo.nu/
enformasyon,/æn.foɾ.mas.jon/
enformasyonundan,/æn.foɾ.mas.jo.nun.dan/
engebeli,/æɲ.ɟe.be.li/
engel,/æɲ.ɟæl/
engeldi,/æɲ.ɟæl.di/
engele,/æɲ.ɟe.le/
engelin,/æɲ.ɟe.lin/
engeliyle,/æɲ.ɟe.lij.le/
engellediğini,/æɲ.ɟe.le.diː.ni/
engellemek,/æɲ.ɟe.le.mec/
engellemektedir,/æɲ.ɟe.le.mec.te.diɾ/
engellemeler,/æɲ.ɟe.le.me.læɾ/
engellememeli,/æɲ.ɟe.le.me.me.li/
engellendi,/æɲ.ɟe.læn.di/
engellenmesini,/æɲ.ɟe.læn.me.si.ni/
engellenmeye,/æɲ.ɟe.læn.meː/
engeller,/æɲ.ɟe.læɾ/
engelleri,/æɲ.ɟe.le.ɾi/
engelleyebilirsiniz,/æɲ.ɟe.le.je.bi.liɾ.si.niz/
engelleyen,/æɲ.ɟe.le.jæn/
engelli,/æɲ.ɟe.li/
engellide,/æɲ.ɟe.li.de/
engelliyor,/æɲ.ɟe.li.joɾ/
engin,/æɲ.ɟin/
engüzel,/æɲ.ɟy.zæl/
eni,/e.ni/
enik,/e.nic/
enikleri,/e.nic.le.ɾi/
eninde,/e.nin.de/
eniği,/e.ni.ji/
eniğisin,/e.ni.ji.sin/
eniştelerim,/e.niʃ.te.le.ɾim/
eniştelerimden,/e.niʃ.te.le.ɾim.dæn/
eniştelerin,/e.niʃ.te.le.ɾin/
eniştem,/e.niʃ.tæm/
eniştemdendi,/e.niʃ.tæm.dæn.di/
eniştemin,/e.niʃ.te.min/
enişteniz,/e.niʃ.te.niz/
eniştesinin,/e.niʃ.te.si.nin/
enjekte,/æn.ʒec.te/
enka,/æŋ.ka/
enkazdan,/æŋ.kaz.dan/
enkazı,/æŋ.ka.zɯ/
enseme,/æn.se.me/
ensemi,/æn.se.mi/
ensesinden,/æn.se.sin.dæn/
ensesine,/æn.se.si.ne/
enstitüleri,/æns.ti.ty.le.ɾi/
enstitüsü,/æns.ti.ty.sy/
enstitüye,/æns.ti.ty.je/
entariler,/æn.ta.ɾi.læɾ/
entarisini,/æn.ta.ɾi.si.ni/
entegre,/æn.te.ɡɾe/
entelektüel,/æn.te.lec.ty.æl/
enterasandır,/æn.te.ɾa.san.dɯɾ/
enteresan,/æn.te.ɾe.san/
envai,/æn.va.i/
ençok,/æn.t͡ʃok/
epey,/e.pej/
epeyce,/e.pej.d͡ʒe/
epeyden,/e.pej.dæn/
epeydir,/e.pej.diɾ/
er,/æɾ/
erbakan,/æɾ.ba.kan/
erbakanın,/æɾ.ba.ka.nɯn/
ercan,/æɾ.d͡ʒan/
erdal,/æɾ.daɫ/
erde,/æɾ.de/
erdi,/æɾ.di/
erdirdi,/æɾ.diɾ.di/
erdiği,/æɾ.di.ji/
erdiğini,/æɾ.diː.ni/
erdoğan,/æɾ.do.an/
erdoğanın,/æɾ.do.a.nɯn/
ere,/e.ɾe/
erecek,/e.ɾe.d͡ʒec/
erecekti,/e.ɾe.d͡ʒec.ti/
ereceğini,/e.ɾe.d͡ʒe.ji.ni/
erek,/e.ɾec/
erekle,/e.ɾec.le/
erel,/e.ɾæl/
eremedim,/e.ɾe.me.dim/
eremediği,/e.ɾe.me.di.ji/
eren,/e.ɾæn/
erenlerin,/e.ɾæn.le.ɾin/
ererken,/e.ɾæɾ.cæn/
ereğlisi,/e.ɾeː.li.si/
ereğlisini,/e.ɾeː.li.si.ni/
ergani,/æɾ.ɟa.ni/
ergen,/æɾ.ɟæn/
ergene,/æɾ.ɟe.ne/
erhan,/æɾ.han/
eri,/e.ɾi/
eridi,/e.ɾi.di/
eridikçe,/e.ɾi.dic.t͡ʃe/
erik,/e.ɾic/
erikenin,/e.ɾi.ce.nin/
erim,/e.ɾim/
erimiş,/e.ɾi.miʃ/
erince,/e.ɾin.d͡ʒe/
erine,/e.ɾi.ne/
eritip,/e.ɾi.tip/
eritiverince,/e.ɾi.ti.ve.ɾin.d͡ʒe/
eritiyorlardı,/e.ɾi.ti.joɾ.ɫaɾ.dɯ/
eritmişti,/e.ɾit.miʃ.ti/
erittoz,/e.ɾi.toz/
eriyen,/e.ɾi.jæn/
eriyimdir,/e.ɾi.jim.diɾ/
eriyip,/e.ɾi.jip/
eriyor,/e.ɾi.joɾ/
erişim,/e.ɾi.ʃim/
erişmişti,/e.ɾiʃ.miʃ.ti/
eriştiği,/e.ɾiʃ.ti.ji/
erkal,/æɾ.caɫ/
erkek,/æɾ.cec/
erkekle,/æɾ.cec.le/
erkekler,/æɾ.cec.læɾ/
erkeklerden,/æɾ.cec.læɾ.dæn/
erkeklere,/æɾ.cec.le.ɾe/
erkekleri,/æɾ.cec.le.ɾi/
erkeklerin,/æɾ.cec.le.ɾin/
erkeklerle,/æɾ.cec.læɾ.le/
erkekli,/æɾ.cec.li/
erkekmiş,/æɾ.cec.miʃ/
erkeksiniz,/æɾ.cec.si.niz/
erkekten,/æɾ.cec.tæn/
erkektir,/æɾ.cec.tiɾ/
erken,/æɾ.cæn/
erkenden,/æɾ.cæn.dæn/
erkendi,/æɾ.cæn.di/
erkene,/æɾ.ce.ne/
erkeğe,/æɾ.ce.je/
erkeği,/æɾ.ce.ji/
erkeğim,/æɾ.ce.jim/
erkeğin,/æɾ.ce.jin/
erman,/æɾ.man/
ermedi,/æɾ.me.di/
ermeni,/æɾ.me.ni/
ermenistan,/æɾ.me.nis.tan/
ermesine,/æɾ.me.si.ne/
ermeye,/æɾ.me.je/
ermeyecek,/æɾ.me.je.d͡ʒec/
ermeyince,/æɾ.me.jin.d͡ʒe/
ermez,/æɾ.mez/
ermiş,/æɾ.miʃ/
ermişti,/æɾ.miʃ.ti/
ermiştir,/æɾ.miʃ.tiɾ/
ernk,/æɾŋk/
eroin,/e.ɾo.in/
erol,/e.ɾoɫ/
ersin,/æɾ.sin/
ersönmez,/æɾ.sœn.mez/
erteledi,/æɾ.te.le.di/
erteleme,/æɾ.te.le.me/
ertelemekle,/æɾ.te.le.mec.le/
ertelemenin,/æɾ.te.le.me.nin/
ertelendi,/æɾ.te.læn.di/
ertelenen,/æɾ.te.le.næn/
erteleniyor,/æɾ.te.le.ni.joɾ/
ertelenmesi,/æɾ.te.læn.me.si/
ertelenmiş,/æɾ.te.læn.miʃ/
ertelenmişti,/æɾ.te.læn.miʃ.ti/
erteletiyor,/æɾ.te.le.ti.joɾ/
ertesi,/æɾ.te.si/
eruh,/e.ɾuh/
eruhlular,/e.ɾuh.ɫu.ɫaɾ/
erzak,/æɾ.zak/
esad,/e.sad/
esansı,/e.san.sɯ/
esarete,/e.sa.ɾe.te/
esareti,/e.sa.ɾe.ti/
esas,/e.sas/
esasen,/e.sa.sæn/
esasiye,/e.sa.si.je/
esaslı,/e.sas.ɫɯ/
esası,/e.sa.sɯ/
esat,/e.sat/
esen,/e.sæn/
esenboğa,/e.sæn.bo.a/
eser,/e.sæɾ/
eseri,/e.se.ɾi/
eserim,/e.se.ɾim/
eserime,/e.se.ɾi.me/
eserin,/e.se.ɾin/
eserler,/e.sæɾ.læɾ/
eserlerde,/e.sæɾ.læɾ.de/
eserlerden,/e.sæɾ.læɾ.dæn/
eserleri,/e.sæɾ.le.ɾi/
eshabıkehf,/e.ʃa.bɯ.cehf/
esir,/e.siɾ/
esirgenen,/e.siɾ.ɟe.næn/
esirgenmez,/e.siɾ.ɟæn.mez/
esirgesin,/e.siɾ.ɟe.sin/
esiri,/e.si.ɾi/
esirler,/e.siɾ.læɾ/
esirleri,/e.siɾ.le.ɾi/
esirlerin,/e.siɾ.le.ɾin/
esiyor,/e.si.joɾ/
esiyordu,/e.si.joɾ.du/
eski,/es.ci/
eskiden,/es.ci.dæn/
eskidendi,/es.ci.dæn.di/
eskimez,/es.ci.mez/
eskimiş,/es.ci.miʃ/
eskimoların,/es.ci.mo.ɫa.ɾɯn/
eskir,/es.ciɾ/
eskisi,/es.ci.si/
eskisinden,/es.ci.sin.dæn/
eskisine,/es.ci.si.ne/
eskisinin,/es.ci.si.nin/
eskiye,/es.ci.je/
eslemeden,/es.le.me.dæn/
esma,/es.ma/
esmer,/es.mæɾ/
esmere,/es.me.ɾe/
esmerim,/es.me.ɾim/
esmerleşen,/es.mæɾ.le.ʃæn/
esmesine,/es.me.si.ne/
esmeyince,/es.me.jin.d͡ʒe/
esmez,/es.mez/
esnada,/es.na.da/
esnaf,/es.naf/
esnafa,/es.na.fa/
esnaflar,/es.naf.ɫaɾ/
esnafı,/es.na.fɯ/
esnafımdan,/es.na.fɯm.dan/
esnafımız,/es.na.fɯ.mɯz/
esnasında,/es.na.sɯn.da/
esnedi,/es.ne.di/
esnek,/es.nec/
esnekliğinin,/es.nec.li.ji.nin/
espri,/es.pɾi/
esprisini,/es.pɾi.si.ni/
espriydi,/es.pɾij.di/
esra,/es.ɾa/
esrar,/es.ɾaɾ/
esrarkeş,/es.ɾaɾ.ceʃ/
esrarlı,/es.ɾaɾ.ɫɯ/
esrarlıydı,/es.ɾaɾ.ɫɯj.dɯ/
esrarı,/es.ɾa.ɾɯ/
esrik,/es.ɾic/
estağfurullah,/es.taː.fu.ɾu.ɫah/
estetik,/es.te.tic/
esti,/es.ti/
esvap,/es.vap/
et,/et/
etaplardan,/e.tap.ɫaɾ.dan/
etapta,/e.tap.ta/
ete,/e.te/
etek,/e.tec/
etekleri,/e.tec.le.ɾi/
eteklerine,/e.tec.le.ɾi.ne/
etekli,/e.tec.li/
eteklikli,/e.tec.lic.li/
eteğinden,/e.te.jin.dæn/
eteğine,/e.te.ji.ne/
eteğini,/e.te.ji.ni/
eti,/e.ti/
etik,/e.tic/
etimin,/e.ti.min/
etin,/e.tin/
etken,/et.cæn/
etkenlerin,/et.cæn.le.ɾin/
etki,/et.ci/
etkilediğine,/et.ci.le.di.ji.ne/
etkilediğini,/et.ci.le.diː.ni/
etkilemeyeceğini,/et.ci.le.meː.d͡ʒe.ji.ni/
etkilemez,/et.ci.le.mez/
etkilendi,/et.ci.læn.di/
etkilendim,/et.ci.læn.dim/
etkilendin,/et.ci.læn.din/
etkileneceği,/et.ci.le.ne.d͡ʒe.ji/
etkilenen,/et.ci.le.næn/
etkilenenler,/et.ci.le.næn.læɾ/
etkilenir,/et.ci.le.niɾ/
etkilenirken,/et.ci.le.niɾ.cæn/
etkileniyor,/et.ci.le.ni.joɾ/
etkilenmeyecektir,/et.ci.læn.me.je.d͡ʒec.tiɾ/
etkilenmiş,/et.ci.læn.miʃ/
etkilenmişti,/et.ci.læn.miʃ.ti/
etkiler,/et.ci.læɾ/
etkileri,/et.ci.le.ɾi/
etkilerin,/et.ci.le.ɾin/
etkilerini,/et.ci.le.ɾi.ni/
