word,target_ipa
Museviliğinin,/muː.se.viː.li.‿i.nin/
Museviyi,/muːseviːˈji/
Mustafa,/mus.taˈfa/
Mustafalar,/mus.ˈta.fa.laɾ/
Muğla,/muː.ɫa/
Muş,/muʃ/
Mâlikîlik,/maː.ɫi.cʔiː.ˈlic/
Mâtürîdîlik,/maːtyɾiːdiːlic/
Mücessime,/myd͡ʒessiˈme/
Müctebâ,/myd͡ʒ.te.ˈbaː/
Müge,/my.ˈɡe/
Müge'si,/my.ɡe.ˈsi/
Müge'yi,/my.ɡe.ˈji/
Mügeler,/my.ɡe.ˈleɾ/
Mümin,/myː.ˈmin/
Müslim,/mys.ˈlim/
Müslim'i,/mys.li.ˈmi/
Müslim'in,/mys.li.ˈmin/
Müslüman,/mys.ly.ˈman/
Müslüman adam,/mys.lyˈ.man adam/
Müslümanları,/mys.ly.man.la.ˈɾɯ/
Müslümanların,/mys.ly.man.la.ˈɾɯn/
Müslümanlarını,/mys.ly.man.la.ɾɯ.ˈnɯ/
Müslümanlarının,/mys.ly.man.la.ɾɯ.ˈnɯn/
Müslümanlık,/mys.ly.man.ˈlɯc/
Müslümanlığı,/mys.ly.man.lɯ.ˈ‿ɯ/
Müslümanlığın,/mys.ly.man.lɯ.ˈ‿ɯn/
Müslümanlığını,/mys.ly.man.lɯ.‿ɯ.ˈnɯ/
Müslümanlığının,/mys.ly.man.lɯ.‿ɯ.ˈnɯn/
Müslümanı,/mys.ly.ma.ˈnɯ/
Müslümanın,/mys.ly.ma.ˈnɯn/
Müslümanını,/mys.ly.ma.nɯ.ˈnɯ/
Müslümanının,/mys.ly.ma.nɯ.ˈnɯn/
Müşteri,/myʃ.te.ˈri/
Mısır,/ˈmɯ.sɯɾ/
Mısır Arapçası,/ˈmɯ.sɯɾ a.ɾap.t͡ʃa.ˈsɯ/
Mısır Arapçasını,/ˈmɯ.sɯɾ a.ɾap.t͡ʃa.sɯ.ˈnɯ/
Mısır Arapçasının,/ˈmɯ.sɯɾ a.ɾap.t͡ʃa.sɯ.ˈnɯn/
Mısır'ı,/ˈmɯ.sɯ.ˈɾɯ/
Mısır'ın,/ˈmɯ.sɯ.ˈɾɯn/
Mısırcık,/ˈmɯsɯɾd͡ʒɯc/
NATO,/ˈna.to/
Nakşibendi,/nak.ˈʃi.ben.ˈdiː/
Nakşibendilik,/nak.ʃi.ben.diː.ˈlic/
Nakşibendiliği,/nak.ʃi.ben.diː.li.ji/
Nakşibendiyye,/nakʃibændijje/
Nakşilik,/nak.ˈʃiː.ˈlik/
Nakşiliği,/nak.ʃiː.li.ji/
Nallıhan,/nal.ˈlɯ.han/
Nallıhan'ı,/nal.ˈlɯ.ha.ˈnɯ/
Nallıhan'ın,/nal.ˈlɯ.ha.ˈnɯn/
Nallıhanlı,/naɫɫɯhanɫɯ/
Nallıhanlı'sı,/naɫɫɯhanɫɯsɯ/
Nallıhanlı'yı,/naɫɫɯhanɫɯjɯ/
Nallıhanlılar,/naɫ.ˈɫɯ.han.ɫɯ.ˈlaɾ/
Nas,/ˈnas/
Nauru,/na.ˈu.ɾu/
Nauru'su,/na.ˈu.ɾu.ˈsu/
Nauru'yu,/na.ˈu.ɾu.ˈju/
Naurulu,/na.ˈu.ɾu.ˈlu/
Naurulu'su,/na.ˈu.ɾu.lu.ˈsu/
Naurulu'yu,/na.ˈu.ɾu.lu.ˈju/
Naurulular,/na.ˈu.ɾu.lu.ˈlaɾ/
Naurusuz,/na.ˈu.ɾu.ˈsuz/
Navahoca,/na.ˈva.ho.d͡ʒa/
Nazlı,/naz.ˈlɯ/
Nazlı'sı,/naz.lɯ.ˈsɯ/
Nazlı'yı,/naz.lɯ.ˈjɯ/
Nazlılar,/naz.lɯ.ˈlaɾ/
Nazmi,/naz.ˈmi/
Nazmi'si,/naz.mi.ˈsi/
Nazmi'ye,/naz.mi.ˈje/
Nazmi'yi,/naz.mi.ˈji/
Nazmiler,/naz.mi.ˈleɾ/
Nazmiye,/naz.mi.ˈje/
Nazmiye'si,/naz.mi.je.ˈsi/
Nazmiye'ye,/naz.mi.je.ˈje/
Nazmiye'yi,/naz.mi.je.ˈji/
Nazmiyeler,/naz.mi.je.ˈleɾ/
Nebi,/neˈbiː/
Nebi'ler,/nebiːˈleɾ/
Nederland,/ne.dæɾ.ɫant/
Nedim,/ne.ˈdim/
Nedim'e,/ne.di.ˈme/
Nedim'i,/ne.diː.ˈmi/
Nedim'in,/ne.di.ˈmin/
Nedime,/ne.diː.ˈme/
Nedime'si,/ne.diː.me.ˈsi/
Nedime'yi,/ne.diː.me.ˈji/
Nedimeler,/ne.diː.me.ˈleɾ/
Nedimler,/ne.dim.ˈleɾ/
Nemesis,/ne.ˈme.sis/
Nepal,/ˈne.paɫ/
Nepalce,/ne.ˈpaɫ.d͡ʒe/
Nepalcesi,/ne.ˈpaɫ.d͡ʒe.ˈsi/
Neptun,/neptun/
Neptün,/ˈnep.tyn/
Neptün ötesi,/nep.ˈtyn œ.te.ˈsi/
Neptün ötesi cisim,/neptynœtesid͡ʒisim/
Neptün ötesi cisimler,/nep.ˈtyn œ.te.si d͡ʒi.sim.ˈleɾ/
Neptün ötesi cismi,/neptynœtesid͡ʒismi/
Neptün ötesi cismin,/neptynœtesid͡ʒismin/
Neptün ötesi cismini,/neptynœtesid͡ʒismini/
Neptün ötesi cisminin,/neptynœtesid͡ʒisminin/
Nesneye Yönelik Programlama,/nesneje jœnelikʰ pɾoɡˈɾamɫama/
Neubau,/ˈnoj.bau/
Nevşehir,/ˈnev.ʃe.hiɾ/
Nevşehir'i,/ˈnev.ʃe.hi.ˈɾi/
Nevşehir'in,/ˈnev.ʃe.hi.ˈɾin/
Nevşehirli,/ˈnev.ʃe.hiɾ.ˈli/
Nevşehirliler,/ˈnev.ʃe.hiɾ.li.ˈleɾ/
Nevşehirlilik,/ˈnev.ʃe.hiɾ.li.ˈlic/
Nevşehirlilik'i,/nev.ʃe.hiɾ.li.li.ji/
Nevşehirlilik'in,/ˈnev.ʃe.hiɾ.li.li.jin/
New England,/nʲu ˈinɡ.lend/
New England'ı,/nʲu ˈinɡ.len.ˈdɯ/
New England'ın,/nʲu ˈinɡ.len.ˈdɯn/
New Jersey,/nʲuː ˈd͡ʒeɾ.siː/
New Jersey'i,/nʲuː d͡ʒeɾ.siː.ˈji/
New Jersey'im,/nʲuː d͡ʒeɾ.siː.ˈjim/
New Jersey'in,/nʲuː d͡ʒeɾ.siː.ˈjin/
Niger,/niʒæɾ/
Nijerya,/ni.ˈʒeɾ.ja/
Nijerya'yı,/ni.ˈʒeɾ.ja.ˈjɯ/
Nijeryası,/ni.ˈʒeɾ.ja.ˈsɯ/
Niyazi,/ni.jaː.ˈziː/
Niyazi'si,/ni.jaː.ziː.ˈsi/
Niyazi'yi,/ni.jaː.ziː.ˈji/
Niyaziler,/ni.jaː.ziː.ˈleɾ/
Niğde,/niːde/
Noel,/ˈno.el/
Norge,/noɾɟe/
Norveç,/ˈnoɾ.vet͡ʃ/
Norveççe,/noɾ.ˈvet͡ʃ.t͡ʃe/
Nuh Tufanı,/ˈnuh tuːfaːnɯ/
Nuh'un gemisi,/nuː.hun ɡe.mi.ˈsi/
Nusayrîlik,/nu.saj.ɾiː.ˈlic/
Ocak,/oˈd͡ʒac/
Ockham'ın usturası,/ok.ham.ɯn us.tu.ɾa.sɯ/
Oksitanca,/ok.si.ˈtan.d͡ʒa/
Okuyan,/ocuˈjan/
Olur,/oˈluɾ/
On,/ˈon/
On Emir,/on e.ˈmiɾ/
On Emir'i,/onemiɾi/
On Emir'in,/onemiɾin/
Ordu,/oɾ.ˈdu/
Orta,/oɾ.ˈta/
Orta Asya,/oɾˈta asja/
Orta Fransızca,/oɾ.ˈta fɾan.sɯz.d͡ʒa/
Orta Kürtçe,/oɾ.ˈta kyɾt.t͡ʃe/
Orta Kızılırmak Bölümü,/oɾ.ˈta kɯ.zɯ.lɯɾ.mak bœ.ly.my/
Orta Oğuz dilini,/oɾˈta o.ˈ‿uz di.li.ˈni/
Orta Yüksek Almanca,/oɾ.ˈta jyc.sec al.man.d͡ʒa/
Orta İngilizce,/oɾ.ˈta in.ɡi.ˈliz.d͡ʒe/
Ortodoks,/oɾ.to.ˈdoks/
Ortodokslar,/oɾ.to.doks.ˈlaɾ/
Ortodoksluk,/oɾtodocsˈluc/
Ortodoksluğu,/oɾtodoksɫuu/
Oruç,/o.ˈɾut͡ʃ/
Oruç'u,/o.ɾu.ˈd͡ʒu/
Oruç'un,/o.ɾu.ˈd͡ʒun/
Oruçlar,/o.ˈɾut͡ʃ.ˈlaɾ/
Osetçe,/o.ˈset.t͡ʃe/
Osetçesi,/o.ˈset.t͡ʃe.ˈsi/
Osetçeyi,/o.ˈset.t͡ʃe.ˈji/
Osman,/os.ˈman/
Osmaniye,/os.ˈmaː.ni.je/
Osmaniyeli,/os.ma.ni.jeˈli/
Osmanlı,/os.ˈman.lɯ/
Osmanlı Türkçesi,/os.ˈman.lɯ tyrk.t͡ʃe.si/
Osmanlı İmparatorluğu,/osmanɫɯimpaɾatoɾɫuu/
Osmanlı İmparatorluğu'nu,/osmanɫɯimpaɾatoɾɫuunu/
Osmanlı İmparatorluğu'nun,/osmanɫɯimpaɾatoɾɫuunun/
Osmanlıca,/os.ˈman.lɯ.d͡ʒa/
Osmanoğlu,/osmanoːɫu/
Ouzbékistan,/øz.be.cis.ˈtan/
Oïl dili,/o.ˈiːl di.li/
Oğuz dili,/o.ˈ‿uz di.li/
Oğuz dilini,/o.ˈ‿uz di.li.ˈni/
PDY,/ˈpeː.ˈdeː.ˈjeː/
Palaca,/pa.ˈla.d͡ʒa/
Palacası,/pa.ˈla.d͡ʒa.ˈsɯ/
Palacayı,/pa.ˈla.d͡ʒa.ˈjɯ/
Paris,/paɾis/
París,/ paˈɾis /
Pasifik Okyanusu,/pa.si.ˈfic ok.ja.nu.su/
Pasifik Okyanusu'nu,/pa.si.ˈfic ok.ja.nu.su.ˈnu/
Pasifik Okyanusu'nun,/pa.si.ˈfic ok.ja.nu.su.ˈnun/
Paskalya,/pas.ˈkal.ja/
Paskalya'sı,/pas.ˈkal.ja.ˈsɯ/
Paskalya'yı,/pas.ˈkal.ja.ˈjɯ/
Paskalyalar,/pas.ˈkal.ja.ˈlaɾ/
Pazar,/pa.ˈzaɾ/
Pazarcık,/pa.ˈzaɾ.d͡ʒɯc/
Pekin,/ˈpe.kin/
Pelikancı,/pe.li.can.ˈd͡ʒɯ/
Penbegül,/pen.ˈbe.ɡyl/
Pencapça,/penˈd͡ʒapt͡ʃ a/
Pensilvanya,/pen.sil.ˈvan.ja/
Pensilvanya'sı,/pen.sil.ˈvan.ja.ˈsɯ/
Pensilvanya'yı,/pen.sil.ˈvan.ja.ˈjɯ/
Pentekost,/pen.te.ˈkost/
Perşembe,/peɾʃemˈbe/
Petek,/pe.ˈtek/
Pinyin,/pin.ˈjin/
Pisagorik ortalama,/ˈpisaɡoˈɾik oɾtalama/
Plüton,/ˈply.ton/
Plüton'u,/ˈply.to.ˈnu/
Plüton'un,/ˈply.to.ˈnun/
Polinezya,/po.ɫi.ˈnez.ja/
Polinezya dili,/po.ɫi.ˈnez.ja di.li/
Polska,/poɫska/
Porsuk,/poɾ.ˈsuk/
Portakal,/poɾ.ta.ˈcal/
Portakal'ı,/poɾ.ta.ca.ˈlɯ/
Portakal'ın,/poɾ.ta.ca.ˈlɯn/
Portakallar,/poɾ.ta.cal.ˈlaɾ/
Portekiz,/ˈpoɾ.te.kiz/
Portekiz Cumhuriyeti,/poɾtecizd͡ʒumhuɾijeti/
Portugal,/poɾtuɡaɫ/
Proto Cermence,/ˈpɾo.to d͡ʒeɾ.men.d͡ʒe/
Proto Cermencesi,/ˈpɾo.to d͡ʒeɾ.men.d͡ʒe.ˈsi/
Proto Cermenceyi,/ˈpɾo.to d͡ʒeɾ.men.d͡ʒe.ˈji/
Proto Hint-Avrupa dili,/pɾo.to hint av.ˈɾu.pa di.li/
Proto Hint-Avrupa dilini,/pɾo.to hint av.ˈɾu.pa di.li.ˈni/
Proto Hint-Avrupa dilinin,/pɾo.to hint av.ˈɾu.pa di.li.ˈnin/
Proto Türkçe,/ˈpɾo.to tyɾc.t͡ʃe/
Proto Türkçesi,/ˈpɾo.to tyrk.t͡ʃe.ˈsi/
Proto Türkçeyi,/ˈpɾo.to tyrk.t͡ʃe.ˈji/
Pusat,/pu.ˈsat/
Putin,/putin/
Pınar,/pɯ.ˈnaɾ/
Pınar'ı,/pɯ.na.ˈɾɯ/
Pınar'ın,/pɯ.na.ˈɾɯn/
Pınarcık,/pɯ.naɾ.ˈd͡ʒɯc/
Pınarcık'ı,/pɯ.naɾ.d͡ʒɯ.ˈcɯ/
Pınarcık'ın,/pɯ.naɾ.d͡ʒɯ.ˈcɯn/
Pınarcıklar,/pɯnaɾd͡ʒɯkɫaɾ/
Pınarlı,/pɯ.naɾ.ˈlɯ/
Pınarlı'sı,/pɯ.naɾ.lɯ.ˈsɯ/
Pınarlı'yı,/pɯ.naɾ.lɯ.ˈjɯ/
Pınarlılar,/pɯ.naɾ.lɯ.ˈlaɾ/
Pınarsız,/pɯ.naɾ.ˈsɯz/
Pınarım,/pɯ.na.ˈɾɯm/
RTE,/ɾeː.teː.ˈeː/
Radıyallahu Anha,/ˈɾadijallaːhu ˈanhaː/
Rafızi,/ɾaːfɯˈziː/
Rafızilik,/ɾaːfɯziːˈlic/
Rahmân,/ɾahˈmaːn/
Ramazan,/ɾa.ma.ˈzan/
Ramazanlar,/ɾamazanˈlaɾ/
Ramazanlı,/ɾa.ma.zan.ˈlɯ/
Rami,/ɾaːˈmiː/
Ramiz,/raːˈmiz/
Recep,/ɾe.ˈd͡ʒep/
Recep'ler,/ɾed͡ʒepˈleɾ/
Recepler,/ɾed͡ʒepˈleɾ/
Reis,/ɾeˈʔis/
Resul,/ɾe.ˈsuɫ/
Resul'ü,/ɾe.suː.ˈly/
Resul'ün,/ɾe.suː.ˈɫyn/
Resul'ünü,/ɾe.suː.ly.ˈny/
Resul'ünün,/ɾe.suː.ly.ˈnyn/
Resuller,/ɾe.suɫ.ˈleɾ/
Resulleri,/ɾe.suɫ.ɫe.ˈɾi/
Resullerin,/ɾe.suɫ.ɫe.ˈɾin/
Resullerini,/ɾe.suɫ.ɫe.ɾi.ˈni/
Resullerinin,/ɾe.suɫ.ɫe.ɾi.ˈnin/
Reykjavik,/ˈɾejc.ja.vic/
Reykjavik'i,/ˈɾejc.ja.vi.ˈci/
Reykjavik'in,/ˈɾejc.ja.vi.ˈcin/
Reykjavík,/ˈɾejc.ja.vic/
Reykjavík'i,/ˈɾejc.ja.vi.ˈci/
Reykjavík'in,/ˈɾejc.ja.vi.ˈcin/
Rize,/ɾiˈze/
Rohingyaca,/ro.ˈhinɡ.ja.d͡ʒa/
Roma,/ˈɾo.ma/
Roma Hukuku,/ˈɾo.ma hu.cuː.cu/
Romalı,/ɾo.maˈɫɯ/
Roman,/ɾo.ˈman/
Romanca,/ɾo.ˈman.d͡ʒa/
Romanya,/ɾo.ˈman.ja/
Romanşça,/ɾomanʃt͡ʃa/
Romanşçayı,/ɾomanʃt͡ʃajɯ/
Roskosmos,/ˈɾos.cos.mos/
Roskosmos'u,/ˈɾos.cos.mo.ˈsu/
Roskosmos'un,/ˈɾos.cos.mo.ˈsun/
Ruanda dili,/ɾu.ˈan.da di.li/
Ruandaca,/ɾu.ˈan.da.d͡ʒa/
Rumca,/ˈɾum.d͡ʒa/
Rumeli,/ˈɾu.me.li/
Rumeli Hisarı,/ˈɾu.me.ˈli hi.sa.ɾɯ/
Rumeli Hisarı'nı,/ˈɾu.me.ˈli hi.sa.ɾɯ.ˈnɯ/
Rumeli Hisarı'nın,/ˈɾu.me.ˈli hi.sa.ɾɯ.ˈnɯn/
Rumeli Yakası,/ˈɾu.me.ˈli ja.ca.sɯ/
Rumeli Yakası'nı,/ˈɾu.me.ˈli ja.ca.sɯ.ˈnɯ/
Rumeli Yakası'nın,/ˈɾu.me.ˈli ja.ca.sɯ.ˈnɯn/
Rumelihisarı,/ˈɾu.me.ˈli hi.sa.ɾɯ/
Rumen,/ɾu.ˈmen/
Rumen'i,/ɾu.me.ˈni/
Rumen'in,/ɾu.me.ˈnin/
Rumence,/ɾu.ˈmen.d͡ʒe/
Rumencesi,/ɾu.ˈmen.d͡ʒe.ˈsi/
Rumenler,/ɾu.men.ˈleɾ/
Russie,/ʁy.si/
Rusya,/ˈɾus.ja/
Rusya'sı,/ˈɾus.ja.ˈsɯ/
Rusya'yı,/ˈɾus.ja.ˈjɯ/
Rusça,/ˈɾust͡ʃa/
Râfızî,/ɾaːfɯˈziː/
Râfızîlik,/ɾaːfɯziːˈlic/
République centrafricaine,/ɾepyblik santɾafɾiken/
Rüzgarlı,/ɾyz.ɡʲaɾ.ˈlɯ/
Rıza,/ɾɯˈzaː/
S dalgaları,/ˈes dal.ɡa.la.ˈɾɯ/
S dalgası,/ˈes dal.ɡa.sɯ/
S dalgasını,/ˈes dal.ɡa.sɯ.ˈnɯ/
S dalgasının,/ˈes dal.ɡa.sɯ.ˈnɯn/
SAADET,/sa.aː.ˈdet/
SI Birimler Sistemi,/es.ˈiː bi.ɾim.ˈleɾ sis.te.mi/
SI birim sistemi,/es.i bi.ɾim sis.te.mi/
SI birimi,/se.ˈi bi.ɾi.ˈmi/
SI birimim,/se.i bi.ɾi.mim/
SI birimimde,/se.i bi.ɾi.mim.de/
SI birimimden,/se.ˈi bi.ɾi.mim.ˈden/
SI birimimi,/se.i bi.ɾi.mi.ˈmi/
SI birimimin,/es.ˈiː bi.ɾi.mi.ˈmin/
SI birimin,/es.ˈiː bi.ɾi.ˈmin/
SI biriminde,/es.ˈiː bi.ɾi.min.ˈde/
SI biriminden,/es.ˈiː bi.ɾi.min.ˈden/
SI birimine,/es.ˈiː bi.ɾi.mi.ˈne/
SI birimini,/se.ˈi bi.ɾi.mi.ˈni/
SI biriminin,/es.ˈiː bi.ɾi.mi.ˈnin/
SI birimleri,/es.ˈiː bi.ɾim.le.ˈɾi/
SI birimlerim,/es.ˈiː bi.ɾim.le.ˈɾim/
SI birimlerimi,/se.i bi.ɾim.le.ɾi.ˈmi/
SI birimlerimin,/se.i bi.ɾim.le.ɾi.min/
SI birimlerin,/se.ˈi bi.ɾim.le.ˈɾin/
SI birimlerini,/se.ˈi bi.ɾim.le.ɾi.ˈni/
SI birimlerinin,/se.i bi.ɾim.le.ɾi.nin/
Saadet,/sa.aː.ˈdet/
Saadet'i,/sa.aː.de.ˈti/
Saadet'im,/sa.aː.de.ˈtim/
Saadet'in,/sa.aː.de.ˈtin/
Saadetler,/sa.aː.det.ˈleɾ/
Sabanca,/sa.ˈban.d͡ʒa/
Sabancı,/sabanˈd͡ʒɯ/
Sabataycı,/sa.ba.taj.ˈd͡ʒɯ/
Sabataycılık,/sa.ba.taj.d͡ʒɯ.ˈlɯc/
Sabetaycı,/sa.be.taj.ˈd͡ʒɯ/
Sabetaycılık,/sa.be.taj.d͡ʒɯ.ˈlɯc/
Sabetayist,/sa.be.ta.ˈjist/
Sabetayizm,/sa.be.ta.ˈji.zm/
Sabri,/sabɾi/
Sabuanca,/sa.bu.ˈan.d͡ʒa/
Sadaka,/sa.da.ˈka/
Saha Türkçesi,/sahatyɾkt͡ʃesi/
Sahaca,/sahad͡ʒa/
Saho-Afar dili,/ˈsa.ho a.ˈfaɾ di.li/
Sakarya,/saˈkaɾja/
Salar,/sa.ˈlaɾ/
Salarlı,/sa.laɾ.ˈlɯ/
Salih,/saː.ˈlih/
Salih'i,/saː.li.ˈhi/
Salih'in,/saː.ɫi.ˈhin/
Salihler,/saː.lih.ˈleɾ/
Salihler'i,/saː.lih.le.ˈɾi/
Salihler'in,/saː.ɫih.le.ˈɾin/
Salihlerler,/saː.lih.leɾ.ˈleɾ/
Salihli,/ˈsaː.ɫih.li/
Salzburg,/ˈsalz.buɾɡ/
Salzburg'u,/ˈsalz.buɾ.ˈɡu/
Salzburg'un,/ˈsalz.buɾ.ˈɡun/
Salı,/saˈlɯ/
Samandağ,/samandaː/
Samandağ'ı,/sa.ˈman.da.ˈ‿ɯ/
Samandağ'ın,/sa.ˈman.da.ˈ‿ɯn/
Samandağlı,/samandaːɫɯ/
Samandağlı'sı,/samandaːɫɯsɯ/
Samandağlı'yı,/samandaːɫɯjɯ/
Samandağlılar,/samandaːɫɯɫaɾ/
Samatya,/sa.ˈmat.ja/
Samoa,/sa.ˈmo.a/
Samoaca,/sa.ˈmo.a.d͡ʒa/
Samsun,/samˈsun/
Sancak,/san.ˈd͡ʒac/
Sancaklar,/sand͡ʒakɫaɾ/
Sancaklı,/ˈsan.d͡ʒac.lɯ/
Sandık,/san.ˈdɯk/
Sango,/ˈsan.ɡo/
Sango dili,/ˈsango dili/
Sapanca,/sa.ˈpan.d͡ʒa/
Sarıgül,/sa.ˈɾɯ.ɡyl/
Sarıoğlan,/saɾɯoːɫan/
Sarıyer,/sa.ˈɾɯ.jeɾ/
Sarıyer'i,/sa.ˈɾɯ.je.ˈɾi/
Sarıyer'in,/sa.ˈɾɯ.je.ˈɾin/
Sarıyerler,/sa.ˈɾɯ.jeɾ.leɾ/
Sarıyerli,/sa.ˈɾɯ.jeɾ.li/
Sarıyerli'si,/sa.ˈɾɯ.jeɾ.li.ˈsi/
Sarıyerli'yi,/sa.ˈɾɯ.jeɾ.li.ˈji/
Sarıyerliler,/sa.ˈɾɯ.jeɾ.li.ˈleɾ/
Sarıyerlilik,/sa.ˈɾɯ.jeɾ.li.ˈlic/
Saturn,/satuɾn/
Satürn,/ˈsa.tyɾn/
Satürn'ü,/ˈsa.tyɾ.ˈny/
Satürn'ün,/ˈsa.tyɾ.ˈnyn/
Savannah,/sa.ˈvan.nah/
Savannah'ı,/sa.ˈva.na.ˈhɯ/
Savannah'ın,/sa.ˈva.na.ˈhɯn/
Savannahlar,/sa.va.na.ˈɫaɾ/
Savaş,/sa.ˈvaʃ/
Savcı,/sav.ˈd͡ʒɯ/
Savcı'sı,/sav.d͡ʒɯ.ˈsɯ/
Savcı'yı,/sav.d͡ʒɯ.ˈjɯ/
Savcılar,/sav.d͡ʒɯ.ˈlaɾ/
Saymaz,/saj.ˈmaz/
Sayık,/sa.ˈjɯk/
Sedat,/ˈse.dat/
Selanik,/se.laːnic/
Selanikli,/selaːnicˈli/
Selef-i Sâlihîn,/se.le.ˈfi saː.ɫi.ˈhiːn/
Selef-i Sâlihîni,/se.le.ˈfi saː.ɫi.hiː.ˈni/
Selef-i Sâlihînin,/se.le.ˈfi saː.ɫi.hiː.ˈnin/
Selefî,/se.le.ˈfiː/
Selefîlik,/se.le.fiː.ˈlic/
Selim,/seˈlim/
Selimler,/selimˈleɾ/
Selimpaşa,/se.ˈlim.pa.ʃa/
Selin,/seˈlin/
Selin'i,/seliˈni/
Selinler,/selinˈleɾ/
Semerkant,/seˈmeɾ.kant/
Serdengeçti,/ser.ˈden.ɡet͡ʃ.ti/
Serenay,/seˈɾenaj/
Servet,/seɾ.ˈvet/
Seychelles,/seʃel/
Sezgin,/sezˈgin/
Sezginler,/sezginˈleɾ/
Shqipëri,/ʃcipeˈɾi/
Sibirya,/si.ˈbiɾ.ja/
Sibirya'sı,/si.ˈbiɾ.ja.ˈsɯ/
Sibirya'yı,/si.ˈbiɾ.ja.ˈjɯ/
Sibiryalı,/si.ˈbiɾ.ja.ɫɯ/
Sibiryalı'sı,/si.ˈbiɾ.ja.ɫɯ.ˈsɯ/
Sibiryalı'yı,/si.ˈbiɾ.ja.ɫɯ.ˈjɯ/
Sicilyaca,/si.ˈd͡ʒil.ja.d͡ʒa/
Sih,/ˈsih/
Siirt,/ˈsi.ˈˤiɾt/
Siirtli,/ˈsi.ˤiɾt.li/
Siirtlilik,/ˈsi.ˤiɾt.li.lic/
Silivri,/si.ˈliv.ɾi/
Simmering,/ˈsim.me.ɾinɡ/
Simmering'i,/ˈsim.me.ɾin.ˈɡi/
Simmering'in,/ˈsim.me.ɾin.ˈɡin/
Singapur,/ˈsin.ɡa.puɾ/
Singapur'u,/ˈsin.ɡa.pu.ˈɾu/
Singapur'un,/ˈsin.ɡa.pu.ˈɾun/
Sinitik,/si.ni.ˈtik/
Sinitik dil,/si.ni.ˈtik dil/
Sinitik dili,/si.ni.tik di.ˈli/
Sinitik diller,/si.ni.tik dil.ˈleɾ/
Sinop,/siˈnop/
Sipahi,/si.paː.ˈhi/
Sirkiye,/ˈsiɾ.ci.je/
Sivas,/ˈsi.vas/
Sivas'ı,/ˈsi.va.ˈsɯ/
Sivas'ın,/ˈsi.va.ˈsɯn/
Slav,/ˈslav/
Slavca,/ˈslav.d͡ʒa/
Slavlar,/slav.ˈlaɾ/
Slovak,/sloˈvac/
Slovence,/sɫo.ˈven.d͡ʒe/
Slovenya,/slo.ˈven.ja/
Somali,/so.ˈma.ɫi/
Somali'si,/so.ˈma.ɫi.ˈsi/
Somali'yi,/so.ˈma.ɫi.ˈji/
Somalice,/so.ˈma.ɫi.d͡ʒe/
Somalicesi,/so.ˈma.ɫi.d͡ʒe.ˈsi/
Somaliceyi,/so.ˈma.ɫi.d͡ʒe.ˈji/
Somalili,/so.ˈma.ɫi.ˈli/
Somalili'si,/so.ˈma.ɫi.li.ˈsi/
Somalili'yi,/so.ˈma.ɫi.li.ˈji/
Sorani,/so.ɾaː.ˈniː/
Soranice,/soː.ɾaː.ˈni.d͡ʒe/
Sovyet Sosyalist Cumhuriyetler Birliği,/sov.jet sos.ja.list d͡ʒum.huː.ɾi.jet.leɾ biɾ.li.ji/
St. Petersburg,/sankt ˈpe.teɾs.buɾɡ/
Steiermark,/ʃtajæɾmaɾc/
Steiermark'ı,/ʃtaj.eɾ.maɾ.ˈkɯ/
Steiermark'ın,/ʃta.jeɾ.maɾ.ˈkɯn/
Suisse,/sɥis/
Sumak,/su.ˈmac/
Sumaklı,/su.mac.ˈlɯ/
Suriye,/ˈsuːɾije/
Suriye Arap Cumhuriyeti,/ˈsuːɾije aˈɾap d͡ʒumhuːɾijeˈti/
Suriyeli,/ˈsuːɾijeˈli/
Suudi Arabistan,/su.uː.ˈdiː a.ɾa.bis.tan/
Suudi Arabistan Krallığı,/su.uː.ˈdiː a.ɾa.bis.tan kɾal.lɯ.ˈ‿ɯ/
Svanca,/ˈsvan.d͡ʒa/
Sverige,/sveɾiɟe/
Sâbiîlik,/saːbiiːlic/
Sénégal,/se.ne.ɡal/
Sözüçetin,/sœ.zy.t͡ʃe ˈtin/
Sözüçetinler,/sœzyt͡ʃetinˈleɾ/
Süleymaniye,/sy.lej.ˈmaː.ni.je/
Sümer,/ˈsy.meɾ/
Sümerce,/sy.ˈmeɾ.d͡ʒe/
Sümerceler,/sy.ˈmeɾ.d͡ʒe.ˈleɾ/
Sümercesi,/sy.ˈmeɾ.d͡ʒe.ˈsi/
Sümerler,/ˈsy.meɾ.leɾ/
Sünnet,/syn.ˈnet/
Sünnet'i,/syn.ne.ˈti/
Sünnet'in,/syn.ne.ˈtin/
Sünnilik,/synniːˈlic/
Sünnî,/synˈniː/
Sünnîlik,/syn.niː.ˈlic/
Sünnîliği,/synniːliji/
Sünnîliğin,/synniːlijin/
Sünnîliğini,/synniːlijini/
Sünnîliğinin,/synniːlijinin/
Süryani,/syɾ.jaː.ˈni/
Süryanice,/syɾ.jaː.ˈniː.d͡ʒe/
Süslüman,/sys.ly.ˈman/
Süslümanlık,/sys.ly.man.ˈlɯc/
Süslümanlığı,/sys.ly.man.lɯ.ˈ‿ɯ/
Süslümanlığın,/sys.ly.man.lɯ.ˈ‿ɯn/
Süslümanı,/sys.ly.ma.ˈnɯ/
Süslümanın,/sys.ly.ma.ˈnɯn/
